Id,SalePrice
1461,136195.24590163934
1462,147096.875
1463,194375.0
1464,183244.6
1465,201300.0
1466,183244.6
1467,137342.3076923077
1468,183244.6
1469,220758.0
1470,107206.25
1471,189097.98387096773
1472,91983.33333333333
1473,136195.24590163934
1474,153214.2857142857
1475,151900.0
1476,514206.2
1477,252766.66666666666
1478,318451.625
1479,147000.0
1480,413550.5
1481,434478.3333333333
1482,201300.0
1483,182092.44444444444
1484,189097.98387096773
1485,169277.66666666666
1486,184642.85714285713
1487,434478.3333333333
1488,252766.66666666666
1489,222295.0
1490,201400.0
1491,189097.98387096773
1492,105833.33333333333
1493,143950.0
1494,334709.85714285716
1495,285523.6666666667
1496,171000.0
1497,189097.98387096773
1498,154018.18181818182
1499,154018.18181818182
1500,157786.6
1501,153214.2857142857
1502,189097.98387096773
1503,362586.5
1504,229492.66666666666
1505,216123.63636363635
1506,183244.6
1507,206750.0
1508,231250.0
1509,159796.42857142858
1510,147096.875
1511,161676.7142857143
1512,194375.0
1513,183244.6
1514,142533.33333333334
1515,168714.2857142857
1516,183244.6
1517,138771.32352941178
1518,131348.04761904763
1519,216123.63636363635
1520,138771.32352941178
1521,172200.0
1522,173090.0
1523,109219.35483870968
1524,136195.24590163934
1525,84500.0
1526,138771.32352941178
1527,120800.0
1528,121113.63636363637
1529,137342.3076923077
1530,180992.3076923077
1531,167000.0
1532,86047.05882352941
1533,157900.0
1534,121113.63636363637
1535,168714.2857142857
1536,124166.66666666667
1537,82118.75
1538,169000.0
1539,296759.0
1540,85333.33333333333
1541,180992.3076923077
1542,116350.0
1543,274300.0
1544,62280.0
1545,109219.35483870968
1546,136195.24590163934
1547,168714.2857142857
1548,106500.0
1549,136195.24590163934
1550,138000.0
1551,120219.44444444444
1552,145770.0
1553,134400.0
1554,114750.0
1555,138000.0
1556,102325.0
1557,116350.0
1558,82118.75
1559,102700.0
1560,168714.2857142857
1561,194375.0
1562,120511.11111111111
1563,109219.35483870968
1564,161676.7142857143
1565,194375.0
1566,82500.0
1567,82118.75
1568,231250.0
1569,168714.2857142857
1570,120511.11111111111
1571,145770.0
1572,138771.32352941178
1573,216123.63636363635
1574,93683.33333333333
1575,220758.0
1576,130500.0
1577,222295.0
1578,180992.3076923077
1579,136195.24590163934
1580,189097.98387096773
1581,120219.44444444444
1582,136195.24590163934
1583,434478.3333333333
1584,229833.33333333334
1585,136195.24590163934
1586,58258.333333333336
1587,120511.11111111111
1588,120219.44444444444
1589,102325.0
1590,124166.66666666667
1591,109219.35483870968
1592,147096.875
1593,120511.11111111111
1594,179000.0
1595,116614.28571428571
1596,241773.25
1597,142533.33333333334
1598,189097.98387096773
1599,169000.0
1600,169000.0
1601,109219.35483870968
1602,136195.24590163934
1603,120800.0
1604,272306.1
1605,235482.25
1606,147096.875
1607,183244.6
1608,222295.0
1609,222295.0
1610,131348.04761904763
1611,147096.875
1612,131348.04761904763
1613,182092.44444444444
1614,86047.05882352941
1615,86047.05882352941
1616,86047.05882352941
1617,86047.05882352941
1618,136195.24590163934
1619,120511.11111111111
1620,179000.0
1621,136195.24590163934
1622,194375.0
1623,295550.0
1624,231250.0
1625,136195.24590163934
1626,201400.0
1627,173090.0
1628,285523.6666666667
1629,169277.66666666666
1630,282500.0
1631,251555.83333333334
1632,216271.42857142858
1633,169277.66666666666
1634,183244.6
1635,183244.6
1636,137342.3076923077
1637,194375.0
1638,215875.0
1639,183244.6
1640,229833.33333333334
1641,206750.0
1642,184642.85714285713
1643,229492.66666666666
1644,216271.42857142858
1645,194375.0
1646,150772.36842105264
1647,151900.0
1648,137342.3076923077
1649,138771.32352941178
1650,120800.0
1651,120800.0
1652,91983.33333333333
1653,91983.33333333333
1654,153214.2857142857
1655,174900.0
1656,153214.2857142857
1657,153214.2857142857
1658,153214.2857142857
1659,174900.0
1660,157786.6
1661,413550.5
1662,514206.2
1663,383745.44444444444
1664,413550.5
1665,318451.625
1666,295550.0
1667,434478.3333333333
1668,318451.625
1669,288375.0
1670,318451.625
1671,241177.5
1672,413550.5
1673,285523.6666666667
1674,254750.0
1675,182092.44444444444
1676,182092.44444444444
1677,222295.0
1678,413550.5
1679,385031.0
1680,383745.44444444444
1681,288375.0
1682,295550.0
1683,189097.98387096773
1684,169277.66666666666
1685,183244.6
1686,169277.66666666666
1687,169277.66666666666
1688,189097.98387096773
1689,189097.98387096773
1690,169277.66666666666
1691,169277.66666666666
1692,285523.6666666667
1693,169277.66666666666
1694,173090.0
1695,169277.66666666666
1696,229833.33333333334
1697,169277.66666666666
1698,385031.0
1699,434478.3333333333
1700,215875.0
1701,254822.22222222222
1702,252766.66666666666
1703,247525.0
1704,362586.5
1705,216271.42857142858
1706,413550.5
1707,222295.0
1708,222295.0
1709,288375.0
1710,235482.25
1711,287902.5
1712,229492.66666666666
1713,216123.63636363635
1714,216123.63636363635
1715,189097.98387096773
1716,127975.0
1717,127975.0
1718,120219.44444444444
1719,218760.0
1720,287902.5
1721,127975.0
1722,120219.44444444444
1723,150772.36842105264
1724,222295.0
1725,229833.33333333334
1726,183244.6
1727,182092.44444444444
1728,189097.98387096773
1729,130500.0
1730,180992.3076923077
1731,150772.36842105264
1732,157786.6
1733,136195.24590163934
1734,138771.32352941178
1735,136195.24590163934
1736,109219.35483870968
1737,434478.3333333333
1738,240000.0
1739,190000.0
1740,153214.2857142857
1741,182092.44444444444
1742,153214.2857142857
1743,154018.18181818182
1744,295550.0
1745,308666.6666666667
1746,434478.3333333333
1747,215875.0
1748,246187.5
1749,161676.7142857143
1750,157900.0
1751,229833.33333333334
1752,136195.24590163934
1753,131348.04761904763
1754,192700.0
1755,161676.7142857143
1756,120800.0
1757,136195.24590163934
1758,172200.0
1759,168714.2857142857
1760,163500.0
1761,157900.0
1762,194375.0
1763,159796.42857142858
1764,120511.11111111111
1765,206750.0
1766,201400.0
1767,205833.33333333334
1768,138771.32352941178
1769,151900.0
1770,138771.32352941178
1771,147096.875
1772,131348.04761904763
1773,157900.0
1774,116614.28571428571
1775,120219.44444444444
1776,136195.24590163934
1777,109219.35483870968
1778,120219.44444444444
1779,120511.11111111111
1780,174900.0
1781,112500.0
1782,107206.25
1783,120511.11111111111
1784,90625.0
1785,120219.44444444444
1786,179000.0
1787,154018.18181818182
1788,58258.333333333336
1789,82118.75
1790,81200.0
1791,183244.6
1792,153485.7142857143
1793,93683.33333333333
1794,136195.24590163934
1795,84500.0
1796,120511.11111111111
1797,102325.0
1798,138771.32352941178
1799,109219.35483870968
1800,109219.35483870968
1801,131348.04761904763
1802,180992.3076923077
1803,159796.42857142858
1804,136195.24590163934
1805,138771.32352941178
1806,114750.0
1807,157440.0
1808,120511.11111111111
1809,131348.04761904763
1810,168714.2857142857
1811,85333.33333333333
1812,85333.33333333333
1813,136195.24590163934
1814,109219.35483870968
1815,58258.333333333336
1816,109219.35483870968
1817,116614.28571428571
1818,134400.0
1819,86047.05882352941
1820,86047.05882352941
1821,137950.0
1822,180992.3076923077
1823,104031.75
1824,134400.0
1825,145770.0
1826,120511.11111111111
1827,121113.63636363637
1828,138000.0
1829,117100.0
1830,183244.6
1831,195025.0
1832,128133.33333333333
1833,153485.7142857143
1834,134400.0
1835,189000.0
1836,137950.0
1837,86047.05882352941
1838,153485.7142857143
1839,110500.0
1840,182092.44444444444
1841,124166.66666666667
1842,102325.0
1843,138771.32352941178
1844,136195.24590163934
1845,145770.0
1846,150772.36842105264
1847,145770.0
1848,58258.333333333336
1849,131348.04761904763
1850,138771.32352941178
1851,153485.7142857143
1852,120219.44444444444
1853,120219.44444444444
1854,189097.98387096773
1855,120511.11111111111
1856,258230.0
1857,145770.0
1858,131348.04761904763
1859,131348.04761904763
1860,161676.7142857143
1861,131348.04761904763
1862,192700.0
1863,192700.0
1864,192700.0
1865,288375.0
1866,374126.0
1867,254750.0
1868,362586.5
1869,189097.98387096773
1870,287902.5
1871,235482.25
1872,183244.6
1873,240000.0
1874,138771.32352941178
1875,189097.98387096773
1876,183244.6
1877,189097.98387096773
1878,216123.63636363635
1879,136195.24590163934
1880,136195.24590163934
1881,216123.63636363635
1882,254822.22222222222
1883,189097.98387096773
1884,240000.0
1885,272306.1
1886,295550.0
1887,189097.98387096773
1888,362586.5
1889,183244.6
1890,138771.32352941178
1891,136195.24590163934
1892,107206.25
1893,112500.0
1894,131348.04761904763
1895,138000.0
1896,109219.35483870968
1897,109219.35483870968
1898,114750.0
1899,120511.11111111111
1900,195025.0
1901,168714.2857142857
1902,93683.33333333333
1903,192700.0
1904,138771.32352941178
1905,183244.6
1906,168714.2857142857
1907,231250.0
1908,120511.11111111111
1909,136195.24590163934
1910,120511.11111111111
1911,183244.6
1912,190000.0
1913,128133.33333333333
1914,58258.333333333336
1915,362586.5
1916,104031.75
1917,285523.6666666667
1918,136195.24590163934
1919,136195.24590163934
1920,131348.04761904763
1921,383745.44444444444
1922,288375.0
1923,275985.0
1924,216123.63636363635
1925,184642.85714285713
1926,383745.44444444444
1927,138771.32352941178
1928,194375.0
1929,136195.24590163934
1930,120511.11111111111
1931,136195.24590163934
1932,136195.24590163934
1933,202961.11111111112
1934,173090.0
1935,183244.6
1936,173090.0
1937,183244.6
1938,194375.0
1939,201300.0
1940,201300.0
1941,183244.6
1942,183244.6
1943,216271.42857142858
1944,285523.6666666667
1945,383745.44444444444
1946,118750.0
1947,318451.625
1948,183244.6
1949,241177.5
1950,189097.98387096773
1951,266064.75
1952,308666.6666666667
1953,161676.7142857143
1954,192700.0
1955,136195.24590163934
1956,190000.0
1957,183244.6
1958,334709.85714285716
1959,131348.04761904763
1960,124285.71428571429
1961,120511.11111111111
1962,91983.33333333333
1963,136195.24590163934
1964,114750.0
1965,153214.2857142857
1966,151900.0
1967,362586.5
1968,385031.0
1969,383745.44444444444
1970,413550.5
1971,413550.5
1972,336452.75
1973,285523.6666666667
1974,334709.85714285716
1975,413550.5
1976,272306.1
1977,434478.3333333333
1978,385031.0
1979,383745.44444444444
1980,189097.98387096773
1981,318451.625
1982,216271.42857142858
1983,216271.42857142858
1984,189097.98387096773
1985,220758.0
1986,189097.98387096773
1987,220758.0
1988,183244.6
1989,169277.66666666666
1990,184642.85714285713
1991,222295.0
1992,240000.0
1993,169277.66666666666
1994,192700.0
1995,189097.98387096773
1996,254822.22222222222
1997,342500.0
1998,385031.0
1999,229833.33333333334
2000,285523.6666666667
2001,229833.33333333334
2002,216123.63636363635
2003,252766.66666666666
2004,254750.0
2005,216271.42857142858
2006,229492.66666666666
2007,229492.66666666666
2008,222295.0
2009,183244.6
2010,189097.98387096773
2011,120219.44444444444
2012,189097.98387096773
2013,183244.6
2014,183244.6
2015,189097.98387096773
2016,183244.6
2017,184642.85714285713
2018,138771.32352941178
2019,136195.24590163934
2020,105833.33333333333
2021,109219.35483870968
2022,173090.0
2023,116614.28571428571
2024,206750.0
2025,413550.5
2026,189097.98387096773
2027,157786.6
2028,143384.0
